Brachypteryx poliogyna
Brachypteryx poliogyna
Brachypteryx poliogyna
Brachypteryx poliogyna
Brachypteryx erythrogyna
Brachypteryx saturata
Brachypteryx montana
Brachypteryx floris
Larvivora cyane
Larvivora cyane
Larvivora cyane
Larvivora cyane
Larvivora brunnea
Larvivora brunnea
Larvivora brunnea
Larvivora akahige
Larvivora tanensis
Larvivora komadori
Larvivora namiyei
Larvivora sibilans
Larvivora ruficeps
Ficedula zanthopygia
Ficedula elisae
Ficedula narcissina
Ficedula owstoni
Ficedula tricolor
Ficedula tricolor
Ficedula tricolor
Ficedula tricolor
Ficedula tricolor
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula hyperythra
Ficedula mugimaki
Ficedula erithacus
Ficedula hodgsoni
Ficedula hodgsoni
Ficedula hodgsoni
Ficedula strophiata
Ficedula strophiata
Ficedula strophiata
Ficedula sapphira
Ficedula sapphira
Ficedula sapphira
Ficedula sapphira
Ficedula superciliaris
Ficedula superciliaris
Ficedula superciliaris
Ficedula westermanni
Ficedula westermanni
Ficedula westermanni
Ficedula westermanni
Ficedula westermanni
Ficedula westermanni
Ficedula westermanni
Ficedula westermanni
Ficedula westermanni
Ficedula ruficauda
Ficedula subrubra
Ficedula parva
Ficedula albicilla
Ficedula semitorquata
Ficedula speculigera
Ficedula hypoleuca
Ficedula hypoleuca
Ficedula hypoleuca
Ficedula hypoleuca
Ficedula albicollis
Ficedula nigrorufa
Ficedula riedeli
Ficedula dumetoria
Ficedula dumetoria
Ficedula dumetoria
Ficedula disposita
Ficedula platenae
Ficedula rufigula
Ficedula buruensis
Ficedula buruensis
Ficedula buruensis
Ficedula buruensis
Ficedula harterti
Ficedula timorensis
Ficedula basilanica
Ficedula basilanica
Ficedula basilanica
Ficedula luzoniensis
Ficedula luzoniensis
Ficedula luzoniensis
Ficedula luzoniensis
Ficedula luzoniensis
Ficedula luzoniensis
Ficedula luzoniensis
Ficedula luzoniensis
Ficedula luzoniensis
Ficedula crypta
Ficedula bonthaina
Ficedula henrici
Tarsiger indicus
Tarsiger indicus
Tarsiger indicus
Tarsiger indicus
Tarsiger chrysaeus
Tarsiger chrysaeus
Tarsiger chrysaeus
Tarsiger johnstoniae
Tarsiger hyperythrus
Tarsiger cyanurus
Tarsiger rufilatus
Tarsiger rufilatus
Tarsiger rufilatus
Heteroxenicus stellatus
Heteroxenicus stellatus
Heteroxenicus stellatus
Phoenicurus erythronotus
Phoenicurus frontalis
Phoenicurus coeruleocephala
Phoenicurus schisticeps
Phoenicurus fuliginosus
Phoenicurus fuliginosus
Phoenicurus fuliginosus
Phoenicurus bicolor
Phoenicurus leucocephalus
Phoenicurus alaschanicus
Phoenicurus ochruros
Phoenicurus ochruros
Phoenicurus ochruros
Phoenicurus ochruros
Phoenicurus ochruros
Phoenicurus ochruros
Phoenicurus ochruros
Phoenicurus phoenicurus
Phoenicurus phoenicurus
Phoenicurus phoenicurus
Phoenicurus moussieri
Phoenicurus auroreus
Phoenicurus auroreus
Phoenicurus auroreus
Phoenicurus hodgsoni
Phoenicurus erythrogastrus
Phoenicurus erythrogastrus
Phoenicurus erythrogastrus
Monticola cinclorhyncha
Monticola gularis
Monticola rufiventris
Monticola brevipes
Monticola brevipes
Monticola brevipes
Monticola explorator
Monticola explorator
Monticola explorator
Monticola erythronotus
Monticola sharpei
Monticola sharpei
Monticola sharpei
Monticola imerina
Monticola rufocinereus
Monticola rufocinereus
Monticola rufocinereus
Monticola saxatilis
Monticola solitarius
Monticola solitarius
Monticola solitarius
Monticola solitarius
Monticola solitarius
Monticola solitarius
Monticola rupestris
Monticola angolensis
Monticola angolensis
Monticola angolensis
Monticola semirufus
Saxicola jerdoni
Saxicola ferreus
Saxicola ferreus
Saxicola ferreus
Saxicola rubetra
Saxicola macrorhynchus
Saxicola gutturalis
Saxicola gutturalis
Saxicola gutturalis
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola caprata
Saxicola insignis
Saxicola leucurus
Saxicola stejnegeri
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola torquatus
Saxicola sibilla
Saxicola sibilla
Saxicola sibilla
Saxicola sibilla
Saxicola tectes
Saxicola maurus
Saxicola maurus
Saxicola maurus
Saxicola maurus
Saxicola maurus
Saxicola maurus
Saxicola rubicola
Saxicola rubicola
Saxicola rubicola
Saxicola dacotiae
Saxicola dacotiae
Saxicola dacotiae
Campicoloides bifasciatus
Emarginata schlegelii
Emarginata schlegelii
Emarginata schlegelii
Emarginata schlegelii
Emarginata schlegelii
Emarginata tractrac
Emarginata tractrac
Emarginata tractrac
Emarginata tractrac
Emarginata tractrac
Emarginata tractrac
Emarginata sinuata
Emarginata sinuata
Emarginata sinuata
Emarginata sinuata
Pinarochroa sordida
Pinarochroa sordida
Pinarochroa sordida
Pinarochroa sordida
Pinarochroa sordida
Thamnolaea cinnamomeiventris
Thamnolaea cinnamomeiventris
Thamnolaea cinnamomeiventris
Thamnolaea cinnamomeiventris
Thamnolaea cinnamomeiventris
Thamnolaea cinnamomeiventris
Thamnolaea cinnamomeiventris
Thamnolaea cinnamomeiventris
Thamnolaea coronata
Thamnolaea coronata
Thamnolaea coronata
Myrmecocichla aethiops
Myrmecocichla aethiops
Myrmecocichla aethiops
Myrmecocichla aethiops
Myrmecocichla tholloni
Myrmecocichla formicivora
Myrmecocichla monticola
Myrmecocichla monticola
Myrmecocichla monticola
Myrmecocichla monticola
Myrmecocichla monticola
Myrmecocichla nigra
Myrmecocichla melaena
Myrmecocichla collaris
Myrmecocichla arnotti
Myrmecocichla arnotti
Myrmecocichla arnotti
Oenanthe oenanthe
Oenanthe oenanthe
Oenanthe oenanthe
Oenanthe oenanthe
Oenanthe seebohmi
Oenanthe pileata
Oenanthe pileata
Oenanthe pileata
Oenanthe pileata
Oenanthe bottae
Oenanthe frenata
Oenanthe isabellina
Oenanthe heuglinii
Oenanthe monacha
Oenanthe deserti
Oenanthe deserti
Oenanthe deserti
Oenanthe deserti
Oenanthe hispanica
Oenanthe pleschanka
Oenanthe melanoleuca
Oenanthe cypriaca
Oenanthe albifrons
Oenanthe albifrons
Oenanthe albifrons
Oenanthe albifrons
Oenanthe albifrons
Oenanthe albifrons
Oenanthe phillipsi
Oenanthe moesta
Oenanthe melanura
Oenanthe melanura
Oenanthe melanura
Oenanthe melanura
Oenanthe melanura
Oenanthe melanura
Oenanthe melanura
Oenanthe familiaris
Oenanthe familiaris
Oenanthe familiaris
Oenanthe familiaris
Oenanthe familiaris
Oenanthe familiaris
Oenanthe familiaris
Oenanthe familiaris
Oenanthe scotocerca
Oenanthe scotocerca
Oenanthe scotocerca
Oenanthe scotocerca
Oenanthe scotocerca
Oenanthe scotocerca
Oenanthe dubia
Oenanthe fusca
Oenanthe picata
Oenanthe finschii
Oenanthe finschii
Oenanthe finschii
Oenanthe halophila
Oenanthe lugens
Oenanthe lugens
Oenanthe lugens
Oenanthe warriae
Oenanthe xanthoprymna
Oenanthe chrysopygia
Oenanthe leucopyga
Oenanthe leucopyga
Oenanthe leucopyga
Oenanthe albonigra
Oenanthe leucura
Oenanthe leucura
Oenanthe leucura
Oenanthe lugentoides
Oenanthe lugentoides
Oenanthe lugentoides
Oenanthe lugubris
Oenanthe lugubris
Oenanthe lugubris
Oenanthe lugubris
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus cinclus
Cinclus pallasii
Cinclus pallasii
Cinclus pallasii
Cinclus pallasii
Cinclus mexicanus
Cinclus mexicanus
Cinclus mexicanus
Cinclus mexicanus
Cinclus mexicanus
Cinclus mexicanus
Cinclus leucocephalus
Cinclus leucocephalus
Cinclus leucocephalus
Cinclus leucocephalus
Cinclus schulzii
Chloropsis flavipennis
Chloropsis palawanensis
Chloropsis sonnerati
Chloropsis sonnerati
Chloropsis sonnerati
Chloropsis cyanopogon
Chloropsis cyanopogon
Chloropsis cyanopogon
Chloropsis moluccensis
Chloropsis moluccensis
Chloropsis moluccensis
Chloropsis moluccensis
Chloropsis moluccensis
Chloropsis moluccensis
Chloropsis moluccensis
Chloropsis cochinchinensis
Chloropsis kinabaluensis
Chloropsis jerdoni
Chloropsis aurifrons
Chloropsis aurifrons
Chloropsis aurifrons
Chloropsis aurifrons
Chloropsis aurifrons
Chloropsis aurifrons
Chloropsis aurifrons
Chloropsis media
Chloropsis hardwickii
Chloropsis hardwickii
Chloropsis hardwickii
Chloropsis hardwickii
Chloropsis hardwickii
Chloropsis venusta
Prionochilus olivaceus
Prionochilus olivaceus
Prionochilus olivaceus
Prionochilus olivaceus
Prionochilus maculatus
Prionochilus maculatus
Prionochilus maculatus
Prionochilus maculatus
Prionochilus maculatus
Prionochilus percussus
Prionochilus percussus
Prionochilus percussus
Prionochilus percussus
Prionochilus plateni
Prionochilus plateni
Prionochilus plateni
Prionochilus xanthopygius
Prionochilus thoracicus
Dicaeum dayakorum
Dicaeum annae
Dicaeum annae
Dicaeum annae
Dicaeum agile
Dicaeum agile
Dicaeum agile
Dicaeum agile
Dicaeum agile
Dicaeum agile
Dicaeum agile
Dicaeum agile
Dicaeum agile
Dicaeum aeruginosum
Dicaeum aeruginosum
Dicaeum aeruginosum
Dicaeum aeruginosum
Dicaeum everetti
Dicaeum proprium
Dicaeum chrysorrheum
Dicaeum chrysorrheum
Dicaeum chrysorrheum
Dicaeum melanozanthum
Dicaeum vincens
Dicaeum aureolimbatum
Dicaeum aureolimbatum
Dicaeum aureolimbatum
Dicaeum nigrilore
Dicaeum nigrilore
Dicaeum nigrilore
Dicaeum anthonyi
Dicaeum kampalili
Dicaeum kampalili
Dicaeum kampalili
Dicaeum bicolor
Dicaeum bicolor
Dicaeum bicolor
Dicaeum bicolor
Dicaeum australe
Dicaeum haematostictum
Dicaeum retrocinctum
Dicaeum quadricolor
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum trigonostigma
Dicaeum hypoleucum
Dicaeum hypoleucum
Dicaeum hypoleucum
Dicaeum hypoleucum
Dicaeum hypoleucum
Dicaeum hypoleucum
Dicaeum erythrorhynchos
Dicaeum erythrorhynchos
Dicaeum erythrorhynchos
Dicaeum concolor
Dicaeum minullum
Dicaeum minullum
Dicaeum minullum
Dicaeum minullum
Dicaeum minullum
Dicaeum minullum
Dicaeum virescens
Dicaeum pygmaeum
Dicaeum pygmaeum
Dicaeum pygmaeum
Dicaeum pygmaeum
Dicaeum pygmaeum
Dicaeum pygmaeum
Dicaeum nehrkorni
Dicaeum erythrothorax
Dicaeum schistaceiceps
Dicaeum vulneratum
Dicaeum pectorale
Dicaeum pectorale
Dicaeum pectorale
Dicaeum geelvinkianum
Dicaeum geelvinkianum
Dicaeum geelvinkianum
Dicaeum geelvinkianum
Dicaeum geelvinkianum
Dicaeum geelvinkianum
Dicaeum geelvinkianum
Dicaeum geelvinkianum
Dicaeum geelvinkianum
Dicaeum geelvinkianum
Dicaeum nitidum
Dicaeum nitidum
Dicaeum nitidum
Dicaeum eximium
Dicaeum eximium
Dicaeum eximium
Dicaeum eximium
Dicaeum aeneum
Dicaeum aeneum
Dicaeum aeneum
Dicaeum aeneum
Dicaeum tristrami
Dicaeum igniferum
Dicaeum maugei
Dicaeum maugei
Dicaeum maugei
Dicaeum maugei
Dicaeum maugei
Dicaeum keiense
Dicaeum keiense
Dicaeum keiense
Dicaeum hirundinaceum
Dicaeum hirundinaceum
Dicaeum hirundinaceum
Dicaeum celebicum
Dicaeum celebicum
Dicaeum celebicum
Dicaeum celebicum
Dicaeum celebicum
Dicaeum celebicum
Dicaeum monticolum
Dicaeum ignipectus
Dicaeum ignipectus
Dicaeum ignipectus
Dicaeum ignipectus
Dicaeum cambodianum
Dicaeum beccarii
Dicaeum luzoniense
Dicaeum luzoniense
Dicaeum luzoniense
Dicaeum luzoniense
Dicaeum sanguinolentum
Dicaeum sanguinolentum
Dicaeum sanguinolentum
Dicaeum sanguinolentum
Dicaeum sanguinolentum
Dicaeum cruentatum
Dicaeum cruentatum
Dicaeum cruentatum
Dicaeum cruentatum
Dicaeum cruentatum
Dicaeum cruentatum
Dicaeum cruentatum
Dicaeum trochileum
Dicaeum trochileum
Dicaeum trochileum
Chalcoparia singalensis
Chalcoparia singalensis
Chalcoparia singalensis
Chalcoparia singalensis
Chalcoparia singalensis
Chalcoparia singalensis
Chalcoparia singalensis
Chalcoparia singalensis
Chalcoparia singalensis
Chalcoparia singalensis
Chalcoparia singalensis
Chalcoparia singalensis
Deleornis fraseri
Deleornis fraseri
Deleornis fraseri
Deleornis fraseri
Deleornis axillaris
Anthreptes reichenowi
Anthreptes reichenowi
Anthreptes reichenowi
Anthreptes anchietae
Anthreptes simplex
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes malacensis
Anthreptes griseigularis
Anthreptes griseigularis
Anthreptes griseigularis
Anthreptes rhodolaemus
Anthreptes gabonicus
Anthreptes longuemarei
Anthreptes longuemarei
Anthreptes longuemarei
Anthreptes longuemarei
Anthreptes orientalis
Anthreptes neglectus
Anthreptes aurantius
Anthreptes seimundi
Anthreptes seimundi
Anthreptes seimundi
Anthreptes seimundi
Anthreptes rectirostris
Anthreptes tephrolaemus
Anthreptes rubritorques
Hedydipna collaris
Hedydipna collaris
Hedydipna collaris
Hedydipna collaris
Hedydipna collaris
Hedydipna collaris
Hedydipna collaris
Hedydipna collaris
Hedydipna collaris
Hedydipna collaris
Hedydipna platura
Hedydipna metallica
Hedydipna pallidigaster
Anabathmis reichenbachii
Anabathmis hartlaubii
Anabathmis newtonii
Dreptes thomensis
Anthobaphes violacea
Cyanomitra verticalis
Cyanomitra verticalis
Cyanomitra verticalis
Cyanomitra verticalis
Cyanomitra verticalis
Cyanomitra bannermani
Cyanomitra cyanolaema
Cyanomitra cyanolaema
Cyanomitra cyanolaema
Cyanomitra cyanolaema
Cyanomitra oritis
Cyanomitra oritis
Cyanomitra oritis
Cyanomitra oritis
Cyanomitra alinae
Cyanomitra alinae
Cyanomitra alinae
Cyanomitra alinae
Cyanomitra alinae
Cyanomitra alinae
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra olivacea
Cyanomitra veroxii
Cyanomitra veroxii
Cyanomitra veroxii
Cyanomitra veroxii
Chalcomitra adelberti
Chalcomitra adelberti
Chalcomitra adelberti
Chalcomitra fuliginosa
Chalcomitra fuliginosa
Chalcomitra fuliginosa
Chalcomitra rubescens
Chalcomitra rubescens
Chalcomitra rubescens
Chalcomitra rubescens
Chalcomitra amethystina
Chalcomitra amethystina
Chalcomitra amethystina
Chalcomitra amethystina
Chalcomitra amethystina
Chalcomitra senegalensis
Chalcomitra senegalensis
Chalcomitra senegalensis
Chalcomitra senegalensis
Chalcomitra senegalensis
Chalcomitra senegalensis
Chalcomitra senegalensis
Chalcomitra hunteri
Chalcomitra balfouri
Leptocoma zeylonica
Leptocoma zeylonica
Leptocoma zeylonica
Leptocoma minima
Leptocoma sperata
Leptocoma sperata
Leptocoma sperata
Leptocoma sperata
Leptocoma sperata
Leptocoma brasiliana
Leptocoma brasiliana
Leptocoma brasiliana
Leptocoma brasiliana
Leptocoma brasiliana
Leptocoma brasiliana
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma aspasia
Leptocoma calcostetha
Nectarinia bocagii
Nectarinia purpureiventris
Nectarinia tacazze
Nectarinia tacazze
Nectarinia tacazze
Nectarinia kilimensis
Nectarinia kilimensis
Nectarinia kilimensis
Nectarinia kilimensis
Nectarinia famosa
Nectarinia famosa
Nectarinia famosa
Nectarinia johnstoni
Nectarinia johnstoni
Nectarinia johnstoni
Nectarinia johnstoni
Nectarinia johnstoni
Drepanorhynchus reichenowi
Drepanorhynchus reichenowi
Drepanorhynchus reichenowi
Drepanorhynchus reichenowi
Cinnyris chloropygius
Cinnyris chloropygius
Cinnyris chloropygius
Cinnyris chloropygius
Cinnyris minullus
Cinnyris manoensis
Cinnyris manoensis
Cinnyris manoensis
Cinnyris gertrudis
Cinnyris chalybeus
Cinnyris chalybeus
Cinnyris chalybeus
Cinnyris neergaardi
Cinnyris stuhlmanni
Cinnyris stuhlmanni
Cinnyris stuhlmanni
Cinnyris stuhlmanni
Cinnyris stuhlmanni
Cinnyris whytei
Cinnyris whytei
Cinnyris whytei
Cinnyris prigoginei
Cinnyris ludovicensis
Cinnyris reichenowi
Cinnyris reichenowi
Cinnyris reichenowi
Cinnyris afer
Cinnyris regius
Cinnyris regius
Cinnyris regius
Cinnyris rockefelleri
Cinnyris mediocris
Cinnyris usambaricus
Cinnyris fuelleborni
Cinnyris fuelleborni
Cinnyris fuelleborni
Cinnyris moreaui
Cinnyris loveridgei
Cinnyris pulchellus
Cinnyris pulchellus
Cinnyris pulchellus
Cinnyris mariquensis
Cinnyris mariquensis
Cinnyris mariquensis
Cinnyris mariquensis
Cinnyris shelleyi
Cinnyris hofmanni
Cinnyris congensis
Cinnyris erythrocercus
Cinnyris nectarinioides
Cinnyris nectarinioides
Cinnyris nectarinioides
Cinnyris bifasciatus
Cinnyris bifasciatus
Cinnyris bifasciatus
Cinnyris tsavoensis
Cinnyris chalcomelas
Cinnyris pembae
Cinnyris bouvieri
Cinnyris osea
Cinnyris osea
Cinnyris osea
Cinnyris hellmayri
Cinnyris hellmayri
Cinnyris hellmayri
Cinnyris habessinicus
Cinnyris habessinicus
Cinnyris habessinicus
Cinnyris habessinicus
Cinnyris coccinigastrus
Cinnyris johannae
Cinnyris johannae
Cinnyris johannae
Cinnyris superbus
Cinnyris superbus
Cinnyris superbus
Cinnyris superbus
Cinnyris superbus
Cinnyris rufipennis
Cinnyris oustaleti
Cinnyris oustaleti
Cinnyris oustaleti
Cinnyris talatala
Cinnyris venustus
Cinnyris venustus
Cinnyris venustus
Cinnyris venustus
Cinnyris venustus
Cinnyris venustus
Cinnyris fuscus
Cinnyris fuscus
Cinnyris fuscus
Cinnyris ursulae
Cinnyris batesi
Cinnyris cupreus
Cinnyris cupreus
Cinnyris cupreus
Cinnyris asiaticus
Cinnyris asiaticus
Cinnyris asiaticus
Cinnyris asiaticus
Cinnyris ornatus
Cinnyris ornatus
Cinnyris ornatus
Cinnyris ornatus
Cinnyris ornatus
Cinnyris ornatus
Cinnyris ornatus
Cinnyris ornatus
Cinnyris ornatus
Cinnyris jugularis
Cinnyris jugularis
Cinnyris jugularis
Cinnyris jugularis
Cinnyris aurora
Cinnyris frenatus
Cinnyris frenatus
Cinnyris frenatus
Cinnyris frenatus
Cinnyris frenatus
Cinnyris infrenatus
Cinnyris teysmanni
Cinnyris clementiae
Cinnyris clementiae
Cinnyris clementiae
Cinnyris clementiae
Cinnyris idenburgi
Cinnyris buettikoferi
Cinnyris solaris
Cinnyris solaris
Cinnyris solaris
Cinnyris sovimanga
Cinnyris sovimanga
Cinnyris sovimanga
Cinnyris sovimanga
Cinnyris sovimanga
Cinnyris sovimanga
Cinnyris notatus
Cinnyris notatus
Cinnyris notatus
Cinnyris notatus
Cinnyris dussumieri
Cinnyris humbloti
Cinnyris humbloti
Cinnyris humbloti
Cinnyris comorensis
Cinnyris coquerellii
Cinnyris lotenius
Cinnyris lotenius
Cinnyris lotenius
Aethopyga primigenia
Aethopyga primigenia
Aethopyga primigenia
